t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,ID1,ID2,range,angle
0.92,1.0704813243914,0.974638350282745,0.0651429383600804,0.721132217070114,0.0284148548487343,-0.00275125792660722,0.692209037868828,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44917003216697,1.61250171149674
0.93,1.01572321916571,1.01804226264169,0.0323328508994987,0.72240696773859,0.0164922529128628,-0.00946779044325993,0.691206582362116,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43845372526343,1.61527791497406
0.94,0.957279708236898,1.01378950994157,0.0350137957636021,0.711748277364004,-0.024711037138785,-0.0025790858160354,0.701995087325582,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39476864610711,1.58520261984797
0.95,1.04219898792708,0.984838805228682,-0.0701329006551265,0.723149883206707,0.0235292958254384,-0.0298642742016883,0.689643925357493,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43562001465388,1.61959820820895
0.96,0.959164804569964,1.02966363839156,-0.061643136690837,0.715882207897009,0.00785522415116107,-0.0297360636217567,0.697543350903958,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40854684226424,1.59766610716103
0.97,1.06964527987815,1.05322517937058,-0.0455552804894161,0.686781984426026,-0.0544749063507378,-0.0284071034502002,0.724262401978384,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.50183207676699,1.52166450850093
0.98,1.00732743933368,0.940747690523524,-0.0319031650671937,0.685423502764583,0.0175024310980274,0.0445661311826483,0.726568748787752,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37867059125855,1.51496302916473
0.99,1.0007869460955,0.885105371108561,-0.0565395392314253,0.70232537095965,0.00904567540611921,0.0172458846430818,0.711589648973138,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.33722950496049,1.55807632673363
1,0.982081448281839,0.965730072084447,-0.0497807359163386,0.686900122374897,-0.0283530511343211,-0.0373214751330216,0.725238880553588,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37825856240981,1.51883007314835
1.01,0.919051355128631,0.916092312399385,0.023518936027731,0.699102141146525,-0.0177567436044541,0.0347634073662426,0.713955460662077,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.29785733366688,1.55133029783479
1.02,1.03467436708502,1.02281003147142,0.0353509885631219,0.713774238715699,0.0152687287000646,0.0057954269791705,0.700185414797993,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4553147765256,1.59027832897366
1.03,0.949113099660046,1.0261747833574,-0.0101419048738318,0.719854909189225,-0.0663498952339431,-0.0109421001891807,0.690859516516974,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39783876759066,1.61623822138235
1.04,1.00263528455605,1.04278589936204,-0.00190103148285931,0.693967037035161,0.0512737099161202,0.0304809346079842,0.717531651431142,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44661106025973,1.54108861562936
1.05,0.958690578236686,1.11304217558353,-0.0452370014995883,0.682096713719018,-0.0402633638676096,-0.0391906005783632,0.729100151892789,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46969278957617,1.50758016728502
1.06,0.885728565709081,1.14241172843141,0.0128552723037149,0.724887321290885,-0.0759809805686457,0.00815990532386971,0.684615715543149,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44560883623362,1.63343993405137
1.07,1.0370364874558,0.990853318866169,-0.0452015631091718,0.714516824820676,-0.022154949918061,-0.0183091475938559,0.699027639193683,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43501852152865,1.5935190013927
1.08,0.949406647938347,1.14914570014391,0.129476366126479,0.687368792338671,0.00428846573382407,0.0443170668500916,0.724942583910154,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4962195536398,1.51969058346266
1.09,1.03209790854798,0.821840174151795,0.0455561444760137,0.725235128097331,0.0118046481280329,-0.00253319400988183,0.688395411216787,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.32012223940758,1.62304360976766
1.1,1.00411420842343,0.933776983850715,0.0134706873007455,0.693883891239948,-0.00553235892507037,0.0364494313247152,0.719142529293419,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37126447432415,1.53645762392204
1.11,1.02291159063315,0.985810674595138,-0.012225364632708,0.699529321909312,-0.00911482627704254,0.0301586467063199,0.713909030451276,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42067598978014,1.5514629148879
1.12,0.953139853885509,1.03883804916094,-0.0371323918326654,0.666082944195618,-0.0173692301373459,0.0463773778932884,0.744231791927674,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41033289969872,1.46282474248895
1.13,0.974492212178665,1.04148697283836,-0.0357167987359493,0.686055871919116,0.0131693626063874,0.016647282197388,0.727239146697483,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42674660535809,1.51301061962904
1.14,0.996048745698018,1.01342058218699,0.0650585113484018,0.720091413678022,-0.00137547826980317,-0.00650929591020807,0.693847312507205,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42245105016155,1.6079566924709
1.15,0.990186345717192,0.971316457939664,-0.028879794588731,0.698817202768221,0.0218887326681678,-0.00580942368643375,0.714941711675722,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.3873567325114,1.54851118008265
1.16,0.995064714703663,1.03366925802514,0.0520268329528588,0.73147036145056,-0.0202255109069214,0.0140146604440649,0.681429107332948,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43573420687174,1.6421656422686
1.17,1.1022038546066,1.00252766523144,0.0029597214212749,0.70455183197859,0.00510207537009097,0.0256041270316604,0.709172132533053,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4899408768857,1.5649460663006
1.18,1.13462685189784,1.0231458205424,0.00350014282099421,0.727107990936487,-0.039273828064509,-0.0261173569868689,0.684901029061488,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.52781468579823,1.63265693404998
1.19,1.00934318823684,0.967037331443316,0.12012179909728,0.734145693081757,-0.0433262160785465,-0.0161413760983097,0.677415969923558,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40298400513459,1.65310443713595
1.2,0.963985926598999,0.881155832637951,-0.0333088834471726,0.718610776235132,-0.0679132508748124,-0.00249795429587425,0.692083884264539,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.30645089834609,1.61284851406808
1.21,1.0614908232747,1.095678646644,-0.00329159505481039,0.727249305597147,0.0192819220486808,-0.0276084443221947,0.685546810066741,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.52554426327328,1.63088362003937
1.22,1.0753966559381,0.988966292366632,-0.0169210230166352,0.741147714240782,0.0203918847112782,0.0196407748387826,0.670744717964532,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46110184999547,1.67116781960748
1.23,1.14538314986591,1.07519705389191,-0.0316625825771224,0.700806368762217,0.0317479192130399,-0.0309962654388582,0.711970318662794,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.57129048359305,1.55699241910128
1.24,0.996953164928636,0.914858592428035,0.00232404764544403,0.693513744990586,-0.0463319632570221,-0.0304550263421489,0.718306707514542,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.35310282624717,1.53886184709532
1.25,1.03033036010432,1.02573083801102,-0.0322479212563421,0.712122093766508,0.0167078550673191,0.00996895348134628,0.701786000939845,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4542160539015,1.58578970631383
1.26,0.984664156432048,1.0207315340737,0.0405757417892868,0.667428553657559,0.0147256497113925,-0.0340293923829504,0.743750147198105,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41883852373561,1.46426638338602
1.27,1.04615595079572,1.0387311854327,0.0212985106679281,0.733952337390764,0.0147293747680613,0.00288442411625699,0.679035118425471,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.47440102263,1.64869771117048
1.28,0.990702117033072,1.02916951444402,0.0158555830241847,0.730306202729252,0.00937425773390705,-0.0109408733302598,0.682967986685972,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42861190449603,1.63795626073033
1.29,0.997914817017111,0.900360513094099,0.0481032429882789,0.728168257345843,-0.0102974828285731,-0.00182598223534084,0.685318624167029,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34491522318225,1.63151038732635
1.3,0.986862857089353,1.04055174763753,0.0707634570633443,0.671239609113006,-0.0226907466195546,0.0303242899650236,0.740272216562112,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43584598932811,1.47464231924086
1.31,0.938354289107951,0.939458399398773,-0.01412356003674,0.71892494031244,0.0165226097439251,0.00355009048720896,0.694882242125626,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.32788942726279,1.60508038178308
1.32,0.959631031051399,0.974278383431974,-0.0655626032632108,0.695516633850892,0.0572752253274301,-0.0103854813716841,0.716148240504084,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36909040575348,1.5450568799889
1.33,1.03281194740732,1.01548673550481,-0.0496311833120353,0.718276731352081,0.0207145064246153,0.0104585711854475,0.695370451421769,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44926777479197,1.60372214625082
1.34,1.01441015871126,0.97977855629274,0.0320060438815788,0.701941641884194,0.00880217898621683,-0.0299651278161658,0.711549396843942,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41068011126287,1.558190904673
1.35,1.0090941344762,1.11674906974555,0.0913672792274467,0.711660451919312,0.00924177935503213,-0.0533788689112429,0.700431786144883,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.50789503504894,1.58958805867598
1.36,0.928469961362832,1.06330538130415,-0.0410213327370617,0.702896353652534,-0.00344364879185377,-0.00386481180092206,0.711273449901452,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41221724702787,1.55897621048584
1.37,1.00362791526306,1.00099236164675,-0.079651308515003,0.72938697009446,0.0274186714768667,0.018225432974294,0.683308640296438,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41971794076097,1.63702333249256
1.38,1.03073999148571,1.00232453620218,-0.0267431154254773,0.697939801003274,0.019109906218825,0.049922064099983,0.714158689071144,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43798282331311,1.55074971779337
1.39,1.02531494420641,1.00948333674572,0.01338449180182,0.767441934293506,0.0303681298743516,0.032913586761886,0.639552460695949,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43892546248965,1.75376073825002
1.4,1.04401554573676,0.940188911349516,0.0142403573850403,0.701541787877634,-0.0145820312459972,0.0198231424137567,0.712203290676922,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40503609795018,1.55632876759665
1.41,0.980700920584407,0.97427360951575,-0.0325853194681436,0.678619394647705,0.0471787014107289,-0.0212522988508828,0.732665153487411,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38276721283041,1.49713327162495
1.42,1.02550417700288,1.01059728849115,0.011747751387653,0.657607321845211,0.0172414219610745,-0.0488450808350092,0.751578007729438,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43982766545815,1.44069057292197
1.43,1.00472773917434,0.993681548323822,-0.0394648063690198,0.702442821175811,0.0256735696432236,0.0240758514175431,0.710869400226836,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41366131739089,1.56012551593087
1.44,0.987428180744897,0.923201220587226,-0.00541843983681066,0.703096090686158,0.00446096504103562,-0.0118839899977293,0.710981545354364,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.35179298167774,1.55980658991428
1.45,1.08258212632806,1.0440237961482,-0.0177432381238326,0.695654350668024,0.0143589315828409,0.025605848860404,0.717776557143369,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.50408928247887,1.54038526751968
1.46,1.16841393450625,1.10575335724903,0.00485692601955082,0.730350581201524,-0.0447667830616714,-0.0679311615380562,0.678210381050744,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.60869673933474,1.65094346234399
1.47,1.07875056225106,0.969775685455036,-0.0107993450246412,0.707542889655324,-0.00826965124702653,0.0215893867829207,0.706292128332734,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45061513900473,1.57309918774074
