t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,ID1,ID2,range,angle
0.85,1.00972937660287,0.989580220464138,-0.00774526750765769,0.706967107372972,0.00394474884041024,0.00172071486902018,0.707233332917517,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41381838150359,1.57043835240801
0.86,1.00893955612414,0.986082032230019,-0.0110805501386095,0.707031056589316,0.00438852330391652,0.000816012446660562,0.707168409931534,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41082939464353,1.57062200678383
0.87,1.00816404598129,0.982616867728789,-0.0144449863923173,0.70709974856777,0.00482646148745154,-9.072169478052e-05,0.707097336025586,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40788469342712,1.57082304156594
0.88,1.007403667902,0.979183959149594,-0.017838932354413,0.707173187569568,0.00525853826570271,-0.000999390391460309,0.707020107052728,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40498455630865,1.57104146324365
0.89,1.00665923679329,0.975782526202714,-0.0212627318284677,0.707251377363942,0.00568472911507971,-0.00190989628092643,0.70693671949326,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40212925981473,1.57127727607765
0.9,1.00593156056572,0.972411776291141,-0.0247167162634612,0.707334321227736,0.00610501011622856,-0.00282214181210705,0.706847170455093,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.39931907843591,1.5715304821001
0.91,1.00622380008271,0.97453608651769,-0.0222492007982003,0.70709488381233,0.00526770650726042,-0.00256836768764821,0.707094392596916,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40096464863117,1.5708313667109
0.92,1.0065761154017,0.976726746819403,-0.0198998002834276,0.706853020184289,0.00443188392864898,-0.00231315895578478,0.707342785046146,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40270688887626,1.57012869563162
0.93,1.00699102312889,0.97898151235141,-0.017668311935612,0.706608721152251,0.00359755148483706,-0.0020565483729155,0.707592356815479,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40454543943394,1.56942243951531
0.94,1.00747101296723,0.981298114091413,-0.0155544857516112,0.706361977754354,0.00276471809765669,-0.00179856886660786,0.707843116705129,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40647992261375,1.56871256955328
0.95,1.0080185470313,0.983674259475018,-0.0135580245887166,0.706112781259355,0.00193339250531484,-0.0015392535315955,0.708095073301718,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40850994314686,1.5679990574786
0.96,1.00863605916879,0.986107633036543,-0.0116785842557054,0.705861123167718,0.00110358326140838,-0.00127863562575815,0.70834823497721,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41063508857489,1.56728187556953
0.97,1.0093259542885,0.988595897055094,-0.00991577361489471,0.705606995212683,0.000275298733957905,-0.00101674856607984,0.708602609887862,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41285492965164,1.56656099665289
0.98,1.01009060769526,0.99113669220584,-0.00826915469514855,0.705350389361296,-0.000551452895536039,-0.000753625924588818,0.708858205973196,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41516902075699,1.56583639410735
0.99,1.01093236443177,0.993727638216277,-0.00673824281584068,0.705091297815418,-0.00137666363301183,-0.000489301424278099,0.709115030955011,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41757690032208,1.56510804186671
1,1.01185353862749,0.996366334527405,-0.00532250672172507,0.704829713012703,-0.00220032567274576,-0.000223808935008171,0.709373092336413,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42007809126483,1.56437591442309
1.01,1.01142691755805,0.994902768104858,-0.00595225259219001,0.705393362325427,-0.00126379172587982,-0.00103199862264552,0.708814180301541,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41874992752585,1.56596122356247
1.02,1.01103283674512,0.993470926376743,-0.00662338685000474,0.705960424607442,-0.000330517059568366,-0.00183708191019345,0.708248822643997,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41746807646102,1.56756353161071
1.03,1.01067206553522,0.99207011873151,-0.00733577205629521,0.706530879544208,0.000599507381416481,-0.00263898567443919,0.707677039754716,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41623266382499,1.5691827409027
1.04,1.01034536588267,0.990699648343664,-0.00808926213912109,0.707104706437112,0.00152629094045601,-0.00343763707380167,0.707098852510594,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41504381124783,1.5708187523513
1.05,1.01005349224677,0.989358812269598,-0.00888370241460246,0.707681884205241,0.00244984324814919,-0.00423296355469311,0.706514282272711,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.413901636177,1.57247146546768
1.06,1.00979719148982,0.988046901544135,-0.00971892960900478,0.70826239138718,0.00337017422134791,-0.00502489285785741,0.705923350884498,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41280625182098,1.57414077838171
1.07,1.00957720277601,0.986763201277709,-0.0105947718817876,0.708846206142842,0.00428729406216963,-0.00581335302468055,0.70532608066988,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41175776709466,1.57582658786249
1.08,1.00939425747122,0.985506990754254,-0.0115110488496235,0.709433306255345,0.0052012132569845,-0.00659827240347677,0.704722494431358,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41075628656653,1.577528789339
1.09,1.00924907904362,0.984277543529702,-0.0124675716113729,0.710023669132904,0.00611194257537702,-0.00737957965574578,0.704112615448061,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40980191040768,1.57924727692077
1.1,1.00914238296523,0.983074127531152,-0.0134641427740259,0.710617271810769,0.0070194930690837,-0.00815720376240599,0.703496467473755,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40889473434267,1.58098194341871
1.11,1.00840895059128,0.984361057620953,-0.0110132317921954,0.710520239576554,0.00626484518361715,-0.00762639913747354,0.70360754608169,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40924681822162,1.58066932938502
1.12,1.00770799185743,0.98567443086606,-0.00862829311909818,0.710420576704489,0.00551135522889015,-0.00709473557775876,0.703720039422983,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40964673871102,1.58035268447735
1.13,1.00704063222936,0.987013543884757,-0.00630884761364658,0.710318277109463,0.00475902114463275,-0.00656223908025672,0.703833953386907,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41009445510968,1.58003199021032
1.14,1.00640798631099,0.988377688290347,-0.00405440062399487,0.710213334860366,0.00400784078649392,-0.00602893570197477,0.703949293722957,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41058992190684,1.57970722845545
1.15,1.00581115766034,0.989766150816697,-0.00186444208380099,0.71010574418052,0.00325781192623595,-0.00549485155806961,0.704066066040423,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41113308880517,1.57937838144233
1.16,1.00525123860706,0.991178213444427,0.000261553389324654,0.70999549944811,0.0025089322519368,-0.00496001281998321,0.70418427580798,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41172390074621,1.57904543175964
1.17,1.00472931007171,0.992613153527747,0.00232412639319168,0.709882595196588,0.00176119936819525,-0.00442444571357339,0.704303928353286,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41236229793809,1.57870836235621
1.18,1.00424644138666,0.994070243921931,0.00432383263824088,0.709767026115083,0.0010146107963448,-0.00388817651723979,0.704425028862585,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4130482158856,1.57836715654204
1.19,1.00380369011874,0.995548753111375,0.00626124284260809,0.709648787048788,0.000269163974671335,-0.00335123156004844,0.704547582380332,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41378158542243,1.57802179798934
1.2,1.00340210189368,0.997047945338291,0.0081369426250526,0.70952787299934,-0.000475143741360045,-0.00281363721984879,0.704671593808813,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4145623327458,1.5776722707335
1.21,1.00359579391092,0.996736108696287,0.00641194582202731,0.709186180947325,-0.000438467455400496,-0.0022567341899019,0.705017500244097,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41447110291583,1.57669700973569
1.22,1.00384326109649,0.996412634101432,0.00466450878300906,0.708841423611664,-0.000401514583107313,-0.00170317934121674,0.705365702411423,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41441195833745,1.57571479834891
1.23,1.00414474737154,0.996077104177651,0.00289530561564266,0.708493616673701,-0.000364299405701406,-0.00115299886944859,0.705716184462401,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41438490303573,1.5747256708819
1.24,1.00450048856457,0.995729102990746,0.00110501446332201,0.708142775975614,-0.000326836218443436,-0.000606218789639837,0.706068930424231,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41438993885214,1.57372966198069
1.25,1.00491071238248,0.99536821609461,-0.000705682567740951,0.707788917519568,-0.00028913932986483,-6.28649348309338e-05,0.706423924200566,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41442706544393,1.57272680662811
1.26,1.00537563838236,0.994994030577321,-0.00253609948184064,0.707432057466858,-0.00025122306100672,0.000477037045322016,0.706781149572369,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41449628028419,1.57171714014334
1.27,1.00589547794399,0.994606135107112,-0.00438554646747535,0.70707221213705,-0.000213101744648332,0.00101346168591688,0.707140590198778,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41459757866281,1.5707006981814
1.28,1.00647043424315,0.99420411997819,-0.00625332997142136,0.706709398007103,-0.000174789724545036,0.00154638370816768,0.707502229617983,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41473095368799,1.56967751673265
1.29,1.00710070222565,0.993787577156421,-0.00813875277317022,0.706343631710491,-0.000136301354657458,0.00207577802075503,0.707866051248104,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41489639628862,1.56864763212235
1.3,1.00778646858216,0.993356100324867,-0.0100411140597298,0.705974930036316,-9.7650998384916e-05,0.00260161972116767,0.708232038388075,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41509389521738,1.5676110810101
1.31,1.00541542915957,0.994318297861799,-0.00852224210343744,0.706048801330773,-0.000195129794793112,0.00227211380965563,0.708159508559038,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41407273195737,1.5678165432601
1.32,1.00308062410653,0.995299159766183,-0.00705567009296981,0.706124345851241,-0.000292430186087004,0.00194334832551139,0.708085126293463,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41309622403065,1.56802723109998
1.33,1.00078273236385,0.99629843765857,-0.00564086126523566,0.706201559637798,-0.000389543741333677,0.00161533969839253,0.708008895493888,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41216446407434,1.56824313182398
1.34,0.998522426162123,0.997315880918793,-0.00427727225469798,0.706280438639205,-0.000486462039803757,0.00128810431662498,0.70793082016364,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41127754071956,1.56846423240585
1.35,0.9963003709564,0.998351236713543,-0.00296435315437904,0.706360978713138,-0.000583176671429472,0.000961658526308708,0.707850904406618,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41043553855004,1.56869051950002
1.36,0.99411722536144,0.999404250024154,-0.00170154757739827,0.706443175626401,-0.000679679237265371,0.000636018630424685,0.707769152427063,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40963853806245,1.56892197944277
1.37,0.991973641087633,1.00047466367453,-0.000488292719066585,0.706527025055165,-0.000775961349946942,0.00031120088794485,0.707685568529336,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40888661562849,1.56915859825341
1.38,0.989870262877513,1.00156221835932,0.000675980580463253,0.706612522585205,-0.000872014634146864,-1.27784870549888e-05,0.707600157117677,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40817984345885,1.56940036163558
1.39,0.98780772844294,1.00266665267217,0.00179184777303387,0.706699663712136,-0.000967830727035158,-0.000335903326281922,0.70751292269597,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40751828956886,1.56964725497844
1.4,0.985786668402888,1.00378770313426,0.00285989053875912,0.706788443841664,-0.00106340127873353,-0.00065815750810752,0.707423869867489,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4069020177462,1.56989926335799
1.41,0.98737626467581,1.00454030186818,0.00321747092566937,0.707004793475934,-0.00088653771788855,-0.00180065540480149,0.707205906149715,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40855367602436,1.57051593940514
1.42,0.989021021697388,1.00529983051487,0.00357685918070194,0.707225443864027,-0.00070816096839114,-0.00294087101940935,0.706981627298065,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41024931289265,1.57115028412825
1.43,0.990721049586717,1.00606588983103,0.00393872821459018,0.707450380399954,-0.000528251947698872,-0.00407874933172091,0.70675104812496,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41198876991131,1.57180223891308
