t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,ID1,ID2,range,angle
0.95,1.00885096426284,0.984666265916942,-0.0141807248171917,0.706205942734597,0.00204611712662415,-0.00151691323008582,0.708001891823246,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40980460216486,1.56826296643449
0.96,1.00918896759313,0.985896914570947,-0.0131957130376055,0.706115491100701,0.00160828943604922,-0.00153838598941598,0.708093185958779,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41089660333944,1.56800440316529
0.97,1.00951021887652,0.987163361327187,-0.0121983139804924,0.706058618366935,0.00122775247154966,-0.00157615147907065,0.708150574242625,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41200254349164,1.56784185089635
0.98,1.00979234068346,0.988368572866452,-0.0112675578994841,0.706046929891508,0.000934635207971959,-0.00165259793956448,0.708162501243786,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41303926519898,1.56780806601181
0.99,1.01001554593502,0.989412974143781,-0.0104788068053057,0.706092476240056,0.000758710517771775,-0.00179013448110223,0.708116964049073,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41392335076075,1.56793705335077
1,1.01016304930774,0.990194058756981,-0.00990322606587091,0.706207781335615,0.000729360420242991,-0.00201113998998856,0.708001407435287,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41457121915825,1.56826433822879
1.01,1.01022516257316,0.990633846305287,-0.00958578582878911,0.706401226395024,0.000864931416442508,-0.00233019936231112,0.707807268549979,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41492126418099,1.56881406667236
1.02,1.01020961766244,0.990763280151977,-0.00948212089017764,0.706662990251656,0.00114103089528886,-0.00273096957397623,0.707544103263019,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41500009170734,1.56955901035465
1.03,1.01012838362546,0.990640844875498,-0.00952630394774623,0.706978613083957,0.00152268860490636,-0.00318932949584191,0.707226095558319,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41485666602958,1.57045882631116
1.04,1.00999334080145,0.990325350935802,-0.00965329524159753,0.707333555547786,0.00197506836593813,-0.00368111765096904,0.706867589916186,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41454022045272,1.57147274749864
1.05,1.00981583771368,0.989876329087485,-0.00979947043153917,0.707713166846286,0.00246351415741213,-0.00418216810316414,0.706483201527363,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41410013881827,1.57255929962743
1.06,1.00960614195796,0.98935447734183,-0.00990315548096321,0.708102646231482,0.00295358431896059,-0.00466835163904653,0.70608790191634,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4135858361642,1.57367608030995
1.07,1.00937278836491,0.988822160855714,-0.00990516751771509,0.708486997859169,0.00341107352104563,-0.0051156221476204,0.705697080093137,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41304663901602,1.57477959962434
1.08,1.00912182872129,0.988343964747193,-0.00974936197100185,0.708850978898321,0.00380202214604898,-0.00550006791361246,0.705326579391021,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41253166616287,1.57582518080009
1.09,1.00885598872257,0.987987299685698,-0.00938318888296852,0.709179040814584,0.00409271275586021,-0.00579796738941266,0.704992710136606,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41208971193591,1.57676691957658
1.1,1.00857373962144,0.987823060131244,-0.00875826516137046,0.709455263803498,0.00424965339302974,-0.00598584889429647,0.704712238236688,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41176913608057,1.57755770087102
1.11,1.00827105807235,0.987906428651536,-0.0078500250422846,0.709666721659148,0.00424925555763739,-0.00604656578275833,0.704498777173529,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41160591568984,1.57815933924639
1.12,1.0079507175937,0.988216290000754,-0.0067137185074837,0.709813886607355,0.00410683776908223,-0.00598728238249237,0.704351852920521,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4115881690269,1.57857333976431
1.13,1.00761741591686,0.988712306208252,-0.00542426074359215,0.709900609915969,0.00384733841785536,-0.00582125523489186,0.704267303667807,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41169200037091,1.57881154258474
1.14,1.00727629173509,0.989353988251331,-0.00405629951423014,0.709930793312306,0.00349558617022057,-0.00556176562295041,0.704240808493403,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4118935142305,1.57888618234085
1.15,1.00693372035673,0.990100233670032,-0.0026837392784409,0.709908449483536,0.00307630159268026,-0.00522209459238929,0.704267888980082,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41216896735532,1.57880989366591
1.16,1.00659803711574,0.990908897687122,-0.00137928170592261,0.70983774870112,0.00261409997607131,-0.00481550473010391,0.704343913095325,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41249493955157,1.57859571003903
1.17,1.00628019002113,0.99173640053202,-0.000213985451131826,0.70972305161945,0.00213349524443128,-0.0043552289516735,0.704464101412411,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41284852505814,1.57825705565089
1.18,1.00599432568546,0.992537374568745,0.000743148915558933,0.709568928382326,0.00165890482122786,-0.00385446663193066,0.704623535653,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41320754862741,1.57780773024899
1.19,1.00575831475425,0.993264355420424,0.00142556094490498,0.709380164244462,0.00121465530179635,-0.00332638748685623,0.70481716943849,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41355081255329,1.57726188717138
1.2,1.00559422481221,0.993867521597827,0.00176947051294452,0.709161751978981,0.000824988746679877,-0.00278414368135559,0.705039841049874,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41385838275571,1.57663400501612
1.21,1.00551786057805,0.994308748558277,0.00173587737197689,0.708919074343334,0.000508524977624933,-0.00224024537998334,0.705286089991271,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41411423466113,1.57593941199809
1.22,1.00550483623133,0.994605164066101,0.00137480646791088,0.708658433573338,0.000261641998923361,-0.00170464362367024,0.705549608644895,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4143130127961,1.57519584046958
1.23,1.00552044671513,0.99478795906738,0.000758288225996218,0.708386347715182,7.51253649472998e-05,-0.00118664541820413,0.705823893474552,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41445220041848,1.57442159753665
1.24,1.00552994569851,0.994888435661434,-4.17131096206447e-05,0.708109352757343,-6.02818883638047e-05,-0.000695515377752236,0.706102440982914,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41452941745631,1.57363501628327
1.25,1.00549834137042,0.994938073025607,-0.000953393599650187,0.707834024296858,-0.000153871606305773,-0.000240432427530014,0.706378731675502,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41454218481243,1.57285450312102
1.26,1.00539021731296,0.994968568733379,-0.00190520249363724,0.707567001182313,-0.000214958677618827,0.000169551738780342,0.706646208426001,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41448774177526,1.5720985993973
1.27,1.00516957852615,0.995011854408927,-0.00282593484364924,0.707315011146892,-0.000252865016785204,0.000525552502941439,0.706898249297678,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41436291591532,1.57138605710883
1.28,1.004799722664,0.995100084161981,-0.00364482423951396,0.707084898442892,-0.00027689939174362,0.000818890543358209,0.707128134880101,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41416404455373,1.57073592851684
1.29,1.00424313653274,0.995265593638106,-0.00429163546763034,0.70688365347621,-0.00029633310798654,0.0010411285518718,0.707329010211057,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41388694643097,1.57016766938118
1.3,1.00346141788607,0.995540826799674,-0.00469675629895949,0.706718444414815,-0.000320371525977825,0.00118410662830043,0.707493841370709,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41352694156519,1.56970125542107
1.31,1.00243292555734,0.995950090812918,-0.00480984160399744,0.706594968252692,-0.000355947974453124,0.00124139328400852,0.707617045501118,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41308580355475,1.56935256012585
1.32,1.00120615707767,0.996485044925752,-0.00465522780326433,0.706512346007586,-0.000401191786471018,0.00121245291513399,0.707699564746183,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41259261107965,1.56911897812449
1.33,0.999847122971029,0.997129115358948,-0.00427570961563362,0.706468013341043,-0.000451980900930584,0.00109819558542507,0.707743976170537,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41208322123828,1.56899325420655
1.34,0.998421691482854,0.99786567398441,-0.00371384456974599,0.706459355289471,-0.000504140031353556,0.000899503168840587,0.707752863689624,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41159327356761,1.56896809365471
1.35,0.996995618887631,0.998678068764748,-0.00301185108153534,0.70648368567309,-0.000553460391249775,0.000617202275465767,0.707728842580768,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41115811316796,1.56903609664448
1.36,0.995634640685099,0.999549641202333,-0.00221146603933065,0.706538234188099,-0.000595717329846273,0.000252041759827941,0.707674575794678,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41081278472443,1.56918971565138
1.37,0.994404622706429,1.0004637295927,-0.00135376068136628,0.706620141165835,-0.000626685734867559,-0.000195325117354693,0.707592782051841,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41059209573797,1.56942123593782
1.38,0.993371770605103,1.00140365558476,-0.000478913049989149,0.706726459920511,-0.000642152995655105,-0.000724353710540768,0.707486235766785,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41053074600001,1.56972277898977
1.39,0.992602895597206,1.00235269026262,0.00037406507629667,0.706854166551768,-0.000637929274008524,-0.00133461593458001,0.707357758899239,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41066351903966,1.57008632858534
1.4,0.992165733639261,1.0032939946782,0.00116764912905243,0.707000177019971,-0.000609854802220005,-0.00202580277505185,0.707210204885341,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41102552994968,1.57050377900279
1.41,0.992105908422977,1.00421107500658,0.00187624757667759,0.707160432471147,-0.000554844805541239,-0.00279119782581446,0.707047398771228,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41163647480455,1.57096427857737
1.42,0.992376357904743,1.00508945253205,0.00251607385812136,0.707327134697716,-0.000473996523586035,-0.00359806247362597,0.706877042910612,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41245246785409,1.5714460192525
1.43,0.992906229143542,1.00591530466751,0.00311365120238527,0.707491602345314,-0.000369441510421289,-0.00440714383538505,0.706707912228981,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4134136248318,1.57192418061992
1.44,0.993623650655826,1.00667509048161,0.00369516705016348,0.707645171616931,-0.000243313862678161,-0.00517921043562369,0.706548956311502,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41445973827405,1.57237347211898
1.45,0.994455238002028,1.0073556301148,0.00428595903661977,0.707779128722282,-9.77722665916132e-05,-0.00587508194277323,0.7064093563918,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4155299203332,1.57276797047656
1.46,0.995325593151282,1.00794411203118,0.00490990227972254,0.70788462100846,6.4969285106915e-05,-0.00645566561628584,0.706298579568267,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41656220354091,1.57308096178206
1.47,0.996156798608391,1.00842802812325,0.00558869751477742,0.707952546822507,0.000242602001542506,-0.00688199958119721,0.706226430172052,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41749310010955,1.57328478801605
1.48,0.996867908287039,1.00879503669595,0.00634105928589213,0.707973424218848,0.000432673880311126,-0.00711530316839805,0.70620309816226,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41825712114124,1.57335069786474
1.49,0.997374438646488,1.00903275387202,0.00718180286679138,0.707937238711762,0.000632532168639865,-0.00711703474763671,0.70623920435262,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41878625858315,1.57324870172381
1.5,0.997587865681404,1.00912847496255,0.0081208278500795,0.707833270386366,0.000839256424496924,-0.00684895773494363,0.706345842177004,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41900943498625,1.57294743093236
1.51,0.997442830776039,1.00907312129778,0.00915122190964857,0.70765426978275,0.00104825883154739,-0.00628887169929728,0.706530102475765,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41887438121019,1.57242675610843
1.52,0.996981781895738,1.0088738606324,0.0102180839354258,0.707409740305659,0.00124936160556344,-0.00547750557908273,0.706781363187295,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41841585909727,1.57171653622699
1.53,0.99627554303021,1.00854139451158,0.0112547160184264,0.707113504907094,0.00143097871692692,-0.00447128782524458,0.707084472367412,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41769085865578,1.57085942466874
