t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,ID1,ID2,range,angle
0.92,0.97873037756378,0.977061523562391,0.0271581551567606,0.615149635250101,0.0341008641932694,-0.00877752561756161,0.787623648932009,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38322085661825,1.32770725042647
0.93,0.971353285482392,0.907530333594077,0.0836187657746876,0.678100694174435,0.0182211009851642,-0.0131460777491983,0.734625496888619,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.3319649430824,1.49136358082432
0.94,1.06380479970232,0.937937687732091,-0.0877716213268977,0.614261631853756,-0.0671632748400873,0.0266578272457617,0.785786931929802,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42095447339043,1.33365779453857
0.95,1.00909028374201,0.969299073226619,0.0355216879638842,0.731496650547176,-0.00465765427604901,-0.00790639300573208,0.681783283341962,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39966627608738,1.6411975768708
0.96,1.01969002864152,1.12367355196639,0.0298190331554621,0.720355326168324,-0.0192521098433084,0.0505911722941453,0.691489763925261,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.51766240667615,1.61449404497055
0.97,1.07229128834547,0.912745198700601,-0.0497179708739177,0.730120987072737,0.0131118835859963,-0.029688074113955,0.682546731733559,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40903665014094,1.63910936481247
0.98,0.980293553701137,1.08136406058305,0.000477865732330681,0.720258735969696,-0.0378060433121554,0.0688200241449544,0.689247314557774,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45956291789848,1.62069330779212
0.99,0.965461488089888,0.9614777364756,-0.0219884319875386,0.705100516752352,-0.0355698277250904,0.00596211070112553,0.708189594577018,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36273211375687,1.56773131826165
1,1.0073028333251,1.07992830750684,0.00207231223302537,0.705239349711276,-0.0698499567817461,0.0544933277533236,0.703412340229238,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.47678991121194,1.58121867470883
1.01,1.05373934268094,0.937921858323606,0.0335361316239227,0.701254280431463,-0.0083593083278131,0.0154915873045649,0.712693880192342,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41109485391988,1.55493052744338
1.02,1.0422678344087,0.849346315062871,0.0148676855250985,0.708545240290353,0.0040590898124604,0.0148731306994997,0.705496956928218,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34459378610298,1.5753444300047
1.03,0.876102170022744,0.948867510013682,-0.0391082870834613,0.729075785397628,0.0217291653377612,-0.0233188592772236,0.683690407511006,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.29206579631098,1.63597732460319
1.04,0.869856011715973,1.07511003128185,-0.0109316588938446,0.693578368461606,-0.0266208929304062,0.00220399599198941,0.719885766815397,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38297887245158,1.53431720218325
1.05,1.00791950436442,0.862306867543751,-0.0850989486712077,0.711033710631951,-0.00554952378098428,-0.0198651948619465,0.702855347254227,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.32917895415037,1.58278533567448
1.06,1.00378257772422,1.02733219396922,0.0354126135513052,0.715872853010864,0.0127898782021796,-0.0163166947364255,0.697922805767613,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4367480479565,1.59660670678643
1.07,1.03949488859671,0.947988445984091,-0.00504160606303843,0.696254666424757,-0.00514656487697357,0.0103399037000898,0.717701914964137,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40686073757487,1.54059966043644
1.08,1.0197271027314,1.05329318999075,0.0621904867928389,0.739860974236292,-0.00816487894905411,0.0185332395217729,0.672454900039178,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46735734051846,1.66655140482726
1.09,1.04697898799225,0.98888103529062,0.0514499257458189,0.753165854618781,-0.0044918383571615,-0.00464896174946783,0.657798909986317,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44107522292001,1.70580730371262
1.1,1.09851755597982,1.03281173957784,-0.0477878349719656,0.738020634831902,-0.0295357644886161,-0.0153333226046716,0.673957024146414,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.50855049215363,1.66248861545169
1.11,0.986393499308113,0.989595907664843,0.0626641877899747,0.700466664972347,0.00301967915209035,-0.0115049925210592,0.71358599197814,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39864183992032,1.55238535080788
1.12,0.997527820530181,1.02470176436233,-0.0847237433072033,0.714770473603935,-0.000144709764103709,0.0121296363835577,0.699253903131254,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43256887139814,1.59288608113843
1.13,0.900247029591716,1.09147449840293,0.160293850610675,0.718740519454152,0.039978951808784,0.0136269563228124,0.693994276034337,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42388743006469,1.60754848955517
1.14,1.09195201231591,0.975194151440989,0.174301794445508,0.706958002409511,0.0385052441279008,-0.00639268420667715,0.706177642376504,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.474362216605,1.57342260462907
1.15,0.975091580091161,0.937806890501667,-0.00881237423976156,0.738198261046894,-0.0387545069020447,-0.087568576362151,0.667752319364019,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.35290909205934,1.67922232817247
1.16,1.10001571384888,0.998600471783725,-0.0379512980833558,0.703842526309559,-0.00630209854518292,-0.00853409580618783,0.710276812884156,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48616209546178,1.56180990400268
1.17,1.0135074103267,0.988620868686696,0.032748971965465,0.702491581828415,-0.010208675214378,0.000695666807317095,0.711618490806887,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41620654847898,1.55799422418361
1.18,1.09102042291313,0.94766741104039,0.0160195738966349,0.702755895671109,0.0546908756834334,0.027055646514443,0.708809601520861,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44521822293707,1.56597420569058
1.19,0.970789933326942,1.03173227994508,0.0949927414641603,0.705002782090588,-0.0281298666596257,-0.0156559182103557,0.708473485792682,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41983386811996,1.56692695699705
1.2,0.994616961892761,0.943918553970391,0.0643322977464559,0.716679918106361,-0.00734076947292167,-0.00638110906952198,0.697334417287464,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37272859005256,1.59824919595267
1.21,0.934043906940777,0.906988556779833,0.0430067631235253,0.690760111156714,0.0141359986091066,0.0170906245773053,0.722743767133031,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.30265722425246,1.52606430464303
1.22,0.954070388328156,1.05018238361015,-0.0488862041973272,0.709441450812519,0.0216293904211919,-0.0127486802955495,0.704317022717581,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41969123604062,1.57867147121512
1.23,0.972127216802705,0.981512026995017,-0.010245629974224,0.723022440748566,-0.00610623991944096,0.0165687391975286,0.690598827749828,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38148548950686,1.61695923890798
1.24,1.02895506004125,1.07166516693731,0.0349888615853409,0.694106951420293,0.0639241717267745,0.0222854143417615,0.716681659153274,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48608174944931,1.54352774641255
1.25,0.986698971363344,1.00964839059808,-0.0685190553750679,0.712659300249733,-0.0127545916611274,-0.00398753673722921,0.701383020688332,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41338586156657,1.58692074208201
1.26,1.0702837971522,1.00602665030531,0.072727727950051,0.770236691462217,0.00375607951262186,0.0598036248260307,0.634936892493812,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.47067547405396,1.76573899059697
1.27,0.933808615279596,0.911582508040993,-0.0712493009373251,0.72362116092761,0.0311504346073823,0.04478556087022,0.688038021783018,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.30692680048301,1.6240288252068
1.28,0.963905092709541,1.08469416027492,-0.0415485902769722,0.691156291944503,0.0303595604471907,-0.0144015572024408,0.721923730282586,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45168892481823,1.52843591462206
1.29,1.0158731933058,1.00381518403812,-0.0211121600417222,0.702113057121297,-0.00484324797157595,0.0748648447062047,0.708102431146786,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42831683875968,1.5679782170728
1.3,0.930897212666151,1.04584405151445,-0.0195077252537473,0.706061290053961,-0.00643357889155782,0.00517843277758094,0.708102568547771,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40026424362773,1.56797782789533
1.31,0.98467239054379,1.0694972262597,0.00761180252095902,0.71190737525233,-0.0126615844080933,-0.0307177815741297,0.701486985792879,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45377507655552,1.58662900578582
1.32,1.00061155606353,1.00958808354804,-0.0123446112083368,0.698453320903821,-0.00631144185267885,0.0134063060877569,0.715502197884287,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42149357156336,1.54690726430779
1.33,1.06491114058733,0.957562574140994,-0.0447590419836408,0.711632981841081,-0.0304576983975474,-0.0445333185671236,0.700476702897174,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43281722232176,1.5894621880817
1.34,1.04542462837008,0.96707979862759,-0.00742557907830148,0.683088419433221,-0.017924257495142,0.0261713379309351,0.729646485155912,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42415277612373,1.50598297204792
1.35,1.02540880047607,0.88634051567073,-0.0914073637708571,0.704701897424015,-0.0260762982183484,-0.0453966116686916,0.707569367685758,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.35846163875347,1.56948750624678
1.36,1.0721236781505,1.0123011133965,-0.00282337918501469,0.707098698048315,-0.0126638009547757,-0.0221449180519737,0.706654556320291,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.47452049728201,1.57207500320689
1.37,0.95716724529814,1.08571202978368,0.0251490115944912,0.664687753239324,0.0533403479356666,0.0189684206112849,0.744973286095062,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44760913919221,1.46060306352591
1.38,0.931855806305256,1.03798002506132,-0.0885793712923664,0.714067134341687,0.0610793413757902,-0.00749643798415799,0.697367367409532,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39771387672502,1.59815725023473
1.39,1.08879549314822,1.09142977764338,-0.00767866473007181,0.712560911794704,0.00604755876342976,-0.0139724288356774,0.70144504078918,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.5416723216425,1.58674671262655
1.4,0.95876634648115,1.075696490549,0.107562647306733,0.693771058539179,-0.0148908009003626,-0.0249434343594161,0.719609482611458,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.444965594753,1.53511313984181
1.41,1.01588766940598,1.00819196447416,-0.0258312507437264,0.706603218169688,-0.00620097385553061,-0.00352295533558691,0.707574044733968,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43148386215017,1.5694742688474
1.42,0.978878396454264,1.05345081878034,0.0896580839049372,0.676028275894771,0.0195961323909393,0.0436378892182703,0.735321355878254,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44083313212993,1.48931118936168
1.43,0.947016190409408,0.957446728516619,-0.0580331915978458,0.704394418383097,0.00268053751141109,-0.00432338601926831,0.709790551080188,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34792869031405,1.56319100067308
1.44,1.00947271367225,0.961525199766459,-0.0265009891612132,0.720449609883069,0.0745776340880831,0.0381482983389774,0.688429548644593,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39437017031392,1.62294947902473
1.45,0.928069721374373,1.06172620964639,-0.0660227257996001,0.702044663573381,-0.0122998405248228,0.0149786411676462,0.711869120400635,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41171348095285,1.55728062614382
1.46,0.973245767409693,1.03007217822548,-0.00991676887009487,0.714936766177771,-0.0106851044517496,0.00292346280143873,0.699101353363999,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41716419600549,1.59331282481254
1.47,0.96700932112723,0.9945285140696,0.0414899166662376,0.695624237388968,0.00552315190262094,-0.0232664640671504,0.718007720571228,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38777354263201,1.5397211520608
