t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,ID1,ID2,range,angle
0.92,1.11364200335309,1.0200289813507,0.028267294205554,0.721132217070114,-0.00275125792660721,-0.0284148548487343,0.692209037868828,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.51044916311319,1.61250171149674
0.93,1.0519165872272,0.994207159887504,0.0151408308582916,0.72240696773859,-0.00946779044325993,-0.0164922529128628,0.691206582362116,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44748251388899,1.61527791497406
0.94,0.924490069071136,1.06545158135314,0.0381921014630908,0.711748277364004,-0.0025790858160354,0.024711037138785,0.701995087325582,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41114407366266,1.58520261984797
0.95,1.11452982828883,0.850247212143324,0.069997467202861,0.723149883206707,-0.0298642742016883,-0.0235292958254384,0.689643925357493,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40356571107941,1.61959820820895
0.96,1.01000414585814,0.883073688204502,0.0273170562399744,0.715882207897009,-0.0297360636217567,-0.00785522415116107,0.697543350903958,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34189184922309,1.59766610716103
0.97,1.02841994736766,0.992249686746241,0.0077008984727269,0.686781984426026,-0.0284071034502002,0.0544749063507378,0.724262401978384,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42907884066241,1.52166450850093
0.98,0.961974927964657,1.00133136835271,-0.0859185257457916,0.685423502764583,0.0445661311826483,-0.0175024310980274,0.726568748787752,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39120173387832,1.51496302916473
0.99,0.988190485205707,0.954658217174962,0.0647613226837351,0.70232537095965,0.0172458846430818,-0.00904567540611921,0.711589648973138,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37553145205281,1.55807632673363
1,0.992870413356807,0.938522189533656,0.0738046674449555,0.686900122374897,-0.0373214751330216,0.0283530511343211,0.725238880553588,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36823341828177,1.51883007314835
1.01,0.841537158270314,1.09450134183565,0.0390007900019793,0.699102141146525,0.0347634073662426,0.0177567436044542,0.713955460662077,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.3811730657852,1.55133029783479
1.02,1.04782202850645,1.02196795966575,-0.0337081271101015,0.713774238715699,0.00579542697917051,-0.0152687287000646,0.700185414797993,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.464064804522,1.59027832897366
1.03,0.859663335827901,1.06187080258673,0.121090360032804,0.719854909189225,-0.0109421001891807,0.0663498952339431,0.690859516516974,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37158795840654,1.61623822138235
1.04,1.0229415815535,0.965835846210195,-0.192653827419607,0.693967037035161,0.0304809346079842,-0.0512737099161202,0.717531651431142,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41998727399761,1.54108861562936
1.05,0.954597224263598,0.957801014176007,-0.0673837534799282,0.682096713719018,-0.0391906005783632,0.0402633638676096,0.729100151892789,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.35394948707897,1.50758016728502
1.06,0.752721080991894,1.1200193519792,0.00762719691771502,0.724887321290885,0.0081599053238697,0.0759809805686457,0.684615715543149,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34947788003744,1.63343993405137
1.07,1.02932138557017,0.959353188491407,0.088143086184092,0.714516824820676,-0.0183091475938559,0.022154949918061,0.699027639193683,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40983341523131,1.5935190013927
1.08,0.887082718350895,1.1811688419874,-0.270416154885408,0.687368792338671,0.0443170668500916,-0.00428846573382406,0.724942583910154,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.50173249259037,1.51969058346266
1.09,1.05241634422815,1.02406655224977,0.216470029314387,0.725235128097331,-0.00253319400988183,-0.0118046481280329,0.688395411216787,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48430176804672,1.62304360976766
1.1,0.941293570399431,1.06961067345467,-0.012917195709337,0.693883891239948,0.0364494313247152,0.00553235892507038,0.719142529293419,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42487453215659,1.53645762392204
1.11,0.965113105625253,1.04123348261006,-0.0356179262008822,0.699529321909312,0.0301586467063199,0.00911482627704255,0.713909030451276,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42016869020013,1.5514629148879
1.12,0.85606501720842,1.04033256309159,-0.193095691916091,0.666082944195618,0.0463773778932884,0.0173692301373459,0.744231791927674,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36103824404508,1.46282474248895
1.13,0.967447810437596,0.966262422575086,-0.141870337731052,0.686055871919116,0.016647282197388,-0.0131693626063874,0.727239146697483,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37468015477386,1.51301061962904
1.14,1.00301219471424,1.05687757003234,0.0347413029159215,0.720091413678022,-0.00650929591020807,0.00137547826980317,0.693847312507205,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45747405428407,1.6079566924709
1.15,1.0280598581735,0.930675231337434,-0.0168436406050881,0.698817202768221,-0.00580942368643374,-0.0218887326681678,0.714941711675722,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38684792477096,1.54851118008265
1.16,0.945165032046883,1.09641743767162,0.0473100711860793,0.73147036145056,0.0140146604440649,0.0202255109069214,0.681429107332948,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4483460837349,1.6421656422686
1.17,1.07171453597873,1.03136040999336,-0.05193477453572,0.70455183197859,0.0256041270316604,-0.00510207537009097,0.709172132533053,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48827872481463,1.5649460663006
1.18,1.1088407329968,1.01736271503761,0.128478710891037,0.727107990936487,-0.0261173569868689,0.039273828064509,0.684901029061488,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.51031832547109,1.63265693404998
1.19,0.963321120220662,1.15116401997288,0.196907915696629,0.734145693081757,-0.0161413760983098,0.0433262160785465,0.677415969923558,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.51391509299805,1.65310443713595
1.2,0.860600227726908,1.05212149869453,0.252723518035105,0.718610776235132,-0.00249795429587426,0.0679132508748124,0.692083884264539,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38255617482505,1.61284851406808
1.21,1.12512207655606,0.926176836124606,-0.0265628562341403,0.727249305597147,-0.0276084443221947,-0.0192819220486808,0.685546810066741,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45753518113935,1.63088362003937
1.22,1.07767238346737,0.979879763769151,0.0538304069092347,0.741147714240782,0.0196407748387826,-0.0203918847112781,0.670744717964532,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45754582440503,1.67116781960748
1.23,1.2300808820975,0.875624038165094,-0.0913778299494031,0.700806368762217,-0.0309962654388582,-0.0317479192130399,0.711970318662794,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.51266861556673,1.55699241910128
1.24,0.970293238727042,1.02577644074394,0.156934859913184,0.693513744990586,-0.0304550263421489,0.0463319632570221,0.718306707514542,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42067407443111,1.53886184709532
1.25,1.03937721666671,0.958347377601793,-0.0490845345434357,0.712122093766508,0.00996895348134628,-0.0167078550673191,0.701786000939845,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41461796475706,1.58578970631383
1.26,1.05218983718615,0.965044917458229,-0.0965316934962709,0.667428553657559,-0.0340293923829504,-0.0147256497113925,0.743750147198105,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43099039620782,1.46426638338602
1.27,1.06340946956454,1.00237284103748,0.0131189528736073,0.733952337390764,0.00288442411625699,-0.0147293747680613,0.679035118425471,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46142503035003,1.64869771117048
1.28,1.01892364779851,0.984416960600739,0.0390165657878753,0.730306202729252,-0.0109408733302598,-0.00937425773390706,0.682967986685972,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41732298533796,1.63795626073033
1.29,0.985202231303547,1.05765025452684,0.177603536859528,0.728168257345843,-0.00182598223534085,0.0102974828285731,0.685318624167029,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45629341609827,1.63151038732635
1.3,0.908635677522337,1.13749174974458,-0.152021999742775,0.671239609113006,0.0303242899650236,0.0226907466195546,0.740272216562112,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46376807029298,1.47464231924086
1.31,0.956606332330429,0.967272063345282,0.0655821243697377,0.71892494031244,0.00355009048720897,-0.0165226097439251,0.694882242125626,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36198822851733,1.60508038178308
1.32,1.04740124399995,0.832952108538136,-0.0713725464821112,0.695516633850892,-0.010385481371684,-0.0572752253274301,0.716148240504084,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34013156870589,1.5450568799889
1.33,1.04694733563159,0.935954720104554,-0.0277277051440634,0.718276731352081,0.0104585711854475,-0.0207145064246153,0.695370451421769,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40459203589677,1.60372214625082
1.34,1.06745995341875,0.975816918515294,0.0377475040078951,0.701941641884194,-0.0299651278161658,-0.00880217898621683,0.711549396843942,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44675992641221,1.558190904673
1.35,1.09115523694489,0.998398118716847,-0.0365067695579549,0.711660451919312,-0.0533788689112429,-0.00924177935503214,0.700431786144883,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.47944290149811,1.58958805867598
1.36,0.929073190075931,0.958373941811113,-0.0648100074037442,0.702896353652534,-0.00386481180092207,0.00344364879185377,0.711273449901452,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.3363599597115,1.55897621048584
1.37,1.01655046713385,0.907256919794231,-0.00122215961940615,0.72938697009446,0.018225432974294,-0.0274186714768667,0.683308640296438,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36253127098746,1.63702333249256
1.38,0.980395766066698,1.01443462299128,-0.121079859579045,0.697939801003274,0.049922064099983,-0.019109906218825,0.714158689071144,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41594978542343,1.55074971779337
1.39,1.02581551105072,1.0086968039964,0.0819060331945732,0.767441934293506,0.032913586761886,-0.0303681298743516,0.639552460695949,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44099802337771,1.75376073825002
1.4,0.994108337456253,1.06152724058545,0.0371423569030306,0.701541787877634,0.0198231424137567,0.0145820312459972,0.712203290676922,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45480961770993,1.55632876759665
1.41,1.07052034162022,0.861834109303519,-0.0852128495029626,0.678619394647705,-0.0212522988508828,-0.0471787014107289,0.732665153487411,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37696516422968,1.49713327162495
1.42,1.11623590762081,0.908391523007984,-0.0901852187172609,0.657607321845211,-0.0488450808350092,-0.0172414219610745,0.751578007729438,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44197473424811,1.44069057292197
1.43,1.00408903884033,0.957784341568925,-0.0759684225319543,0.702442821175811,0.0240758514175431,-0.0256735696432236,0.710869400226836,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38971826069024,1.56012551593087
1.44,1.01027749119937,0.971197720757037,0.0763950843106653,0.703096090686158,-0.0118839899977293,-0.00446096504103563,0.710981545354364,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40346778763696,1.55980658991428
1.45,1.06407759988152,0.99665350808158,-0.13157878847838,0.695654350668024,0.025605848860404,-0.0143589315828409,0.717776557143369,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46386212852112,1.54038526751968
1.46,1.18192886520771,0.963097204492906,0.127834001048719,0.730350581201524,-0.0679311615380563,0.0447667830616714,0.678210381050744,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.52998483637497,1.65094346234399
1.47,1.0354824909841,1.03053994179961,0.0135958371908123,0.707542889655324,0.0215893867829207,0.00826965124702654,0.706292128332734,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46096591595009,1.57309918774074
